time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570339,52.1324676,-2.3275756,0.1375340,0.0679691,-2.0283644,52.1324596,-2.3275862,0.1365220,0.0693321,-2.2428329
1615570339,52.1324676,-2.3275756,0.1331068,0.0684571,-2.2979805,52.1324597,-2.3275862,0.1365308,0.0693465,-2.2429600
1615570339,52.1324675,-2.3275755,0.1345486,0.0645536,-1.8210869,52.1324597,-2.3275862,0.1365351,0.0693348,-2.2427835
1615570340,52.1324675,-2.3275755,0.1308897,0.0682131,-2.5382457,52.1324597,-2.3275862,0.1365733,0.0693348,-2.2425377
1615570340,52.1324675,-2.3275755,0.1303911,0.0674811,-2.1228197,52.1324597,-2.3275862,0.1365496,0.0693132,-2.2424130
1615570340,52.1324675,-2.3275755,0.1330554,0.0626022,-2.2888234,52.1324597,-2.3275861,0.1365759,0.0693175,-2.2422981
1615570341,52.1324675,-2.3275755,0.1345507,0.0647975,-1.7124883,52.1324597,-2.3275861,0.1366063,0.0693325,-2.2422945
1615570341,52.1324675,-2.3275754,0.1308682,0.0657733,-2.0179863,52.1324597,-2.3275861,0.1366194,0.0693195,-2.2420442
1615570342,52.1324676,-2.3275754,0.1320920,0.0650414,-1.9183528,52.1324597,-2.3275861,0.1365676,0.0692587,-2.2416003
1615570342,52.1324675,-2.3275753,0.1323707,0.0687011,-1.9061329,52.1324598,-2.3275861,0.1365429,0.0693234,-2.2425866
1615570342,52.1324675,-2.3275753,0.1326123,0.0682131,-2.3140512,52.1324598,-2.3275861,0.1365935,0.0693269,-2.2423062
1615570343,52.1324675,-2.3275752,0.1335836,0.0667492,-2.0958834,52.1324598,-2.3275860,0.1365787,0.0692844,-2.2418573
1615570343,52.1324675,-2.3275752,0.1326123,0.0682131,-2.0322247,52.1324598,-2.3275860,0.1365577,0.0692499,-2.2415509
1615570343,52.1324674,-2.3275752,0.1308640,0.0652854,-2.6011572,52.1324598,-2.3275860,0.1365447,0.0692834,-2.2420630
1615570344,52.1324674,-2.3275752,0.1328835,0.0708973,-2.6404953,52.1324598,-2.3275860,0.1364760,0.0692465,-2.2420344
1615570344,52.1324673,-2.3275753,0.1321048,0.0665052,-2.6147130,52.1324598,-2.3275860,0.1364747,0.0692680,-2.2423182
1615570345,52.1324673,-2.3275754,0.1293697,0.0630900,-2.5230708,52.1324598,-2.3275860,0.1364528,0.0693109,-2.2430091
1615570345,52.1324672,-2.3275755,0.1333245,0.0652854,-2.6156542,52.1324599,-2.3275859,0.1364797,0.0693347,-2.2431407
1615570345,52.1324671,-2.3275755,0.1321313,0.0694331,-2.1037726,52.1324599,-2.3275859,0.1365186,0.0693444,-2.2430143
1615570346,52.1324670,-2.3275756,0.1345726,0.0672371,-2.3611586,52.1324599,-2.3275859,0.1364761,0.0693894,-2.2438633
1615570346,52.1324669,-2.3275755,0.1286669,0.0672371,-2.4810526,52.1324599,-2.3275859,0.1364617,0.0693914,-2.2439821
1615570346,52.1324669,-2.3275757,0.1301408,0.0669931,-2.4766908,52.1324599,-2.3275859,0.1364510,0.0693593,-2.2436402
1615570347,52.1324668,-2.3275757,0.1311491,0.0696771,-2.0371709,52.1324599,-2.3275859,0.1364278,0.0693608,-2.2438090
1615570347,52.1324668,-2.3275757,0.1301472,0.0677251,-2.4894361,52.1324599,-2.3275858,0.1364008,0.0693318,-2.2436109
1615570348,52.1324667,-2.3275757,0.1340671,0.0657733,-2.3303399,52.1324599,-2.3275858,0.1364338,0.0693417,-2.2435255
1615570348,52.1324666,-2.3275759,0.1331159,0.0694331,-2.3800442,52.1324599,-2.3275858,0.1363695,0.0693373,-2.2438834
1615570348,52.1324664,-2.3275759,0.1299012,0.0677251,-1.9390200,52.1324600,-2.3275858,0.1363998,0.0693110,-2.2433505
1615570349,52.1324664,-2.3275760,0.1316279,0.0682131,-1.9577050,52.1324600,-2.3275858,0.1363302,0.0693091,-2.2437754
1615570349,52.1324663,-2.3275761,0.1338253,0.0662612,-2.4901252,52.1324600,-2.3275858,0.1363032,0.0692700,-2.2434483
1615570349,52.1324662,-2.3275761,0.1333309,0.0660173,-2.3597574,52.1324600,-2.3275857,0.1362423,0.0692706,-2.2438486
1615570350,52.1324660,-2.3275763,0.1313602,0.0657733,-1.9859364,52.1324600,-2.3275857,0.1362350,0.0692530,-2.2436700
1615570350,52.1324659,-2.3275763,0.1360127,0.0630900,-2.1371479,52.1324600,-2.3275857,0.1362834,0.0692654,-2.2435167
1615570351,52.1324658,-2.3275764,0.1325841,0.0650414,-2.0412004,52.1324600,-2.3275857,0.1362512,0.0692186,-2.2431238
1615570351,52.1324657,-2.3275764,0.1323574,0.0672371,-2.4322820,52.1324600,-2.3275857,0.1362690,0.0691805,-2.2425182
1615570351,52.1324656,-2.3275765,0.1313539,0.0650414,-3.0974119,52.1324600,-2.3275857,0.1363706,0.0692741,-2.2430642
1615570352,52.1324655,-2.3275765,0.1340458,0.0633339,-2.5477800,52.1324600,-2.3275857,0.1363269,0.0691978,-2.2423670
1615570352,52.1324653,-2.3275766,0.1328453,0.0667492,-2.5209467,52.1324600,-2.3275856,0.1363954,0.0691842,-2.2417493
1615570352,52.1324652,-2.3275767,0.1355332,0.0645536,-1.9639038,52.1324601,-2.3275856,0.1364047,0.0691715,-2.2415264
1615570353,52.1324651,-2.3275768,0.1345861,0.0687011,-1.7754654,52.1324601,-2.3275856,0.1363542,0.0691615,-2.2417250
1615570353,52.1324650,-2.3275768,0.1333530,0.0684571,-2.3198874,52.1324601,-2.3275856,0.1363169,0.0691152,-2.2413712
1615570354,52.1324649,-2.3275769,0.1323797,0.0696771,-2.2179098,52.1324601,-2.3275856,0.1362615,0.0691059,-2.2416098
1615570354,52.1324648,-2.3275770,0.1325799,0.0645536,-2.2476561,52.1324601,-2.3275856,0.1363032,0.0690925,-2.2411671
1615570354,52.1324647,-2.3275771,0.1303998,0.0684571,-2.2709434,52.1324601,-2.3275856,0.1363502,0.0690947,-2.2408917
1615570355,52.1324646,-2.3275772,0.1315937,0.0643096,-1.7357007,52.1324601,-2.3275855,0.1363610,0.0690377,-2.2400901
1615570355,52.1324644,-2.3275773,0.1345465,0.0643096,-2.0635545,52.1324601,-2.3275855,0.1363824,0.0690225,-2.2397556
1615570355,52.1324644,-2.3275774,0.1318523,0.0657733,-2.4779720,52.1324601,-2.3275855,0.1363818,0.0690332,-2.2398982
1615570356,52.1324642,-2.3275774,0.1338232,0.0660173,-2.1868949,52.1324601,-2.3275855,0.1363280,0.0690246,-2.2401350
1615570356,52.1324641,-2.3275775,0.1357793,0.0645536,-2.0096836,52.1324601,-2.3275855,0.1363402,0.0691184,-2.2412612
1615570357,52.1324640,-2.3275775,0.1345704,0.0669931,-2.5183001,52.1324601,-2.3275855,0.1363375,0.0691081,-2.2411458
1615570357,52.1324639,-2.3275776,0.1333224,0.0650414,-2.9351447,52.1324601,-2.3275855,0.1363578,0.0691187,-2.2411518
1615570357,52.1324638,-2.3275778,0.1338659,0.0706532,-2.3423088,52.1324601,-2.3275855,0.1362872,0.0691418,-2.2419050
1615570358,52.1324637,-2.3275778,0.1340915,0.0684571,-2.3538857,52.1324601,-2.3275854,0.1362860,0.0691750,-2.2423384
1615570358,52.1324636,-2.3275778,0.1345594,0.0657733,-1.7668958,52.1324602,-2.3275854,0.1362827,0.0691972,-2.2426445
1615570358,52.1324634,-2.3275779,0.1367839,0.0667492,-1.7109326,52.1324602,-2.3275854,0.1362483,0.0691448,-2.2421937
1615570359,52.1324633,-2.3275780,0.1291278,0.0635778,-2.8262377,52.1324602,-2.3275854,0.1362381,0.0691569,-2.2424150
1615570359,52.1324632,-2.3275781,0.1318875,0.0696771,-1.8935549,52.1324602,-2.3275854,0.1362275,0.0691708,-2.2426629
1615570360,52.1324630,-2.3275783,0.1286440,0.0645536,-2.8976543,52.1324602,-2.3275854,0.1362430,0.0691738,-2.2426012
1615570360,52.1324629,-2.3275784,0.1318740,0.0682131,-2.9970758,52.1324602,-2.3275854,0.1362882,0.0691792,-2.2423780
1615570360,52.1324629,-2.3275784,0.1323707,0.0687011,-2.1466143,52.1324602,-2.3275854,0.1362956,0.0691860,-2.2424183
1615570361,52.1324628,-2.3275786,0.1313841,0.0684571,-2.0935385,52.1324602,-2.3275854,0.1363402,0.0691850,-2.2421167
1615570361,52.1324627,-2.3275786,0.1313518,0.0647975,-2.2516460,52.1324602,-2.3275854,0.1362986,0.0691798,-2.2423182
1615570361,52.1324625,-2.3275787,0.1279462,0.0691891,-2.9711332,52.1324602,-2.3275853,0.1363037,0.0691363,-2.2417264
1615570362,52.1324625,-2.3275787,0.1293964,0.0662612,-2.1516714,52.1324602,-2.3275853,0.1362474,0.0691831,-2.2426925
1615570362,52.1324623,-2.3275788,0.1306328,0.0669931,-2.5491140,52.1324602,-2.3275853,0.1361628,0.0691301,-2.2425573
1615570363,52.1324622,-2.3275789,0.1367728,0.0655293,-1.8556105,52.1324602,-2.3275853,0.1361684,0.0690550,-2.2415538
1615570363,52.1324621,-2.3275790,0.1338363,0.0674811,-2.1308289,52.1324602,-2.3275853,0.1361199,0.0690792,-2.2421801
1615570363,52.1324619,-2.3275790,0.1330678,0.0640657,-2.2009227,52.1324602,-2.3275853,0.1361222,0.0690888,-2.2422895
1615570364,52.1324617,-2.3275791,0.1345681,0.0667492,-2.2490530,52.1324602,-2.3275853,0.1360563,0.0690850,-2.2426679
1615570364,52.1324617,-2.3275791,0.1321027,0.0662612,-1.9010357,52.1324602,-2.3275853,0.1360862,0.0690588,-2.2421355
1615570364,52.1324615,-2.3275791,0.1338019,0.0635778,-2.1937969,52.1324602,-2.3275853,0.1360704,0.0689943,-2.2414064
1615570365,52.1324613,-2.3275791,0.1375159,0.0660173,-2.8507013,52.1324602,-2.3275853,0.1360688,0.0690009,-2.2415020
1615570365,52.1324612,-2.3275792,0.1296403,0.0660173,-2.3990877,52.1324602,-2.3275852,0.1360927,0.0690107,-2.2414730
1615570366,52.1324610,-2.3275792,0.1328720,0.0696771,-2.6605737,52.1324602,-2.3275852,0.1360874,0.0690332,-2.2417972
1615570366,52.1324609,-2.3275793,0.1306569,0.0696771,-2.4243860,52.1324602,-2.3275852,0.1360773,0.0690141,-2.2416162
1615570366,52.1324608,-2.3275794,0.1333597,0.0691891,-2.7115121,52.1324602,-2.3275852,0.1360593,0.0689991,-2.2415397
1615570367,52.1324606,-2.3275795,0.1343331,0.0679691,-2.4501910,52.1324602,-2.3275852,0.1360924,0.0689501,-2.2406926
1615570367,52.1324605,-2.3275796,0.1316481,0.0704092,-2.3514161,52.1324602,-2.3275852,0.1360375,0.0689477,-2.2410183
1615570367,52.1324604,-2.3275796,0.1323574,0.0672371,-2.1276917,52.1324602,-2.3275852,0.1360308,0.0689867,-2.2415655
1615570368,52.1324602,-2.3275797,0.1347926,0.0643096,-2.3924212,52.1324602,-2.3275852,0.1361032,0.0689872,-2.2411017
1615570368,52.1324602,-2.3275797,0.1320962,0.0655293,-2.7317104,52.1324602,-2.3275852,0.1361189,0.0689713,-2.2407951
1615570369,52.1324601,-2.3275798,0.1338210,0.0657733,-2.6152835,52.1324602,-2.3275852,0.1361108,0.0689120,-2.2400835
1615570369,52.1324600,-2.3275798,0.1323596,0.0674811,-2.4022288,52.1324602,-2.3275852,0.1360965,0.0689002,-2.2400246
1615570369,52.1324599,-2.3275798,0.1331136,0.0691891,-2.7502046,52.1324602,-2.3275852,0.1359904,0.0688981,-2.2406857
1615570370,52.1324598,-2.3275799,0.1340607,0.0650414,-2.3028157,52.1324602,-2.3275851,0.1359842,0.0689251,-2.2410738
1615570370,52.1324598,-2.3275800,0.1323402,0.0652854,-2.3481240,52.1324602,-2.3275851,0.1358688,0.0688668,-2.2410703
1615570370,52.1324597,-2.3275800,0.1313476,0.0643096,-2.4136736,52.1324602,-2.3275851,0.1358820,0.0688012,-2.2401350
1615570371,52.1324597,-2.3275801,0.1296530,0.0674811,-2.3383844,52.1324602,-2.3275851,0.1359229,0.0687947,-2.2397852
1615570371,52.1324596,-2.3275801,0.1362588,0.0630900,-2.3244216,52.1324602,-2.3275851,0.1358949,0.0688004,-2.2400417
1615570372,52.1324596,-2.3275801,0.1324194,0.0738261,-2.3345714,52.1324602,-2.3275851,0.1358372,0.0688170,-2.2406313
1615570372,52.1324595,-2.3275802,0.1316041,0.0655293,-2.8569267,52.1324602,-2.3275851,0.1358810,0.0688199,-2.2403841
1615570372,52.1324595,-2.3275802,0.1355462,0.0660173,-2.3006623,52.1324602,-2.3275851,0.1359701,0.0688274,-2.2399013
1615570373,52.1324594,-2.3275803,0.1328409,0.0662612,-2.3470140,52.1324602,-2.3275851,0.1360183,0.0688749,-2.2402015
1615570373,52.1324594,-2.3275803,0.1389585,0.0621144,-1.7324423,52.1324602,-2.3275851,0.1359976,0.0688265,-2.2397113
1615570373,52.1324593,-2.3275804,0.1355528,0.0667492,-2.6866074,52.1324602,-2.3275851,0.1360698,0.0688333,-2.2393308
1615570374,52.1324592,-2.3275804,0.1338521,0.0691891,-1.8146435,52.1324602,-2.3275851,0.1360844,0.0688234,-2.2391071
1615570374,52.1324592,-2.3275805,0.1318830,0.0691891,-2.6579671,52.1324602,-2.3275851,0.1360879,0.0688080,-2.2388864
1615570375,52.1324591,-2.3275806,0.1341005,0.0694331,-2.2009563,52.1324602,-2.3275851,0.1361006,0.0688281,-2.2390633
1615570375,52.1324591,-2.3275805,0.1333331,0.0662612,-2.2528372,52.1324602,-2.3275851,0.1361261,0.0688672,-2.2394011
1615570375,52.1324591,-2.3275806,0.1318523,0.0657733,-2.3936851,52.1324602,-2.3275850,0.1360892,0.0689295,-2.2404442
1615570376,52.1324590,-2.3275807,0.1257158,0.0672371,-2.5528100,52.1324602,-2.3275850,0.1361494,0.0688952,-2.2396111
1615570376,52.1324589,-2.3275807,0.1362982,0.0674811,-2.1093411,52.1324602,-2.3275850,0.1361869,0.0688720,-2.2390685
1615570376,52.1324589,-2.3275808,0.1340937,0.0687011,-1.9954798,52.1324602,-2.3275850,0.1361816,0.0689153,-2.2396607
1615570377,52.1324588,-2.3275808,0.1367469,0.0626022,-2.2340071,52.1324602,-2.3275850,0.1362021,0.0688582,-2.2387929
1615570377,52.1324587,-2.3275809,0.1308986,0.0691891,-2.4572215,52.1324602,-2.3275850,0.1361839,0.0688386,-2.2386580
1615570378,52.1324586,-2.3275809,0.1284338,0.0687011,-2.3083661,52.1324602,-2.3275850,0.1361610,0.0688064,-2.2383924
1615570378,52.1324585,-2.3275810,0.1348277,0.0682131,-2.2690704,52.1324602,-2.3275850,0.1361657,0.0688288,-2.2386503
1615570378,52.1324584,-2.3275810,0.1340892,0.0682131,-1.8667881,52.1324602,-2.3275850,0.1362316,0.0688137,-2.2380280
1615570379,52.1324583,-2.3275810,0.1323317,0.0643096,-2.2217901,52.1324602,-2.3275850,0.1362884,0.0687624,-2.2369990
1615570379,52.1324582,-2.3275811,0.1353022,0.0662612,-2.3071194,52.1324602,-2.3275850,0.1362296,0.0686999,-2.2365756
1615570379,52.1324581,-2.3275811,0.1355418,0.0655293,-2.0588036,52.1324602,-2.3275850,0.1362122,0.0686762,-2.2363830
1615570380,52.1324581,-2.3275811,0.1326013,0.0669931,-2.4417562,52.1324602,-2.3275850,0.1362458,0.0686717,-2.2361064
1615570380,52.1324579,-2.3275812,0.1340960,0.0689451,-1.9598488,52.1324602,-2.3275850,0.1362192,0.0686876,-2.2364836
1615570381,52.1324578,-2.3275812,0.1277046,0.0696771,2.9840274,52.1324602,-2.3275850,0.1362548,0.0686747,-2.2360852
1615570381,52.1324577,-2.3275813,0.1279228,0.0665052,-2.2383056,52.1324602,-2.3275850,0.1362972,0.0686101,-2.2349772
1615570381,52.1324576,-2.3275814,0.1313998,0.0701652,-2.3742962,52.1324602,-2.3275850,0.1363402,0.0685637,-2.2341006
1615570382,52.1324575,-2.3275814,0.1331091,0.0687011,-1.6395470,52.1324602,-2.3275850,0.1363886,0.0686063,-2.2343357
1615570382,52.1324575,-2.3275815,0.1311058,0.0647975,-2.6219020,52.1324602,-2.3275849,0.1363993,0.0686020,-2.2342100
1615570382,52.1324575,-2.3275816,0.1352785,0.0635778,-2.5969284,52.1324602,-2.3275849,0.1364717,0.0686155,-2.2339153
1615570383,52.1324574,-2.3275816,0.1308919,0.0684571,-2.3201339,52.1324601,-2.3275849,0.1364666,0.0686133,-2.2339203
1615570383,52.1324574,-2.3275817,0.1271666,0.0643096,-2.3477762,52.1324601,-2.3275849,0.1365073,0.0686109,-2.2336254
1615570384,52.1324573,-2.3275818,0.1355375,0.0650414,-1.7101616,52.1324601,-2.3275849,0.1364173,0.0686090,-2.2341833
1615570384,52.1324573,-2.3275818,0.1345906,0.0691891,-2.4019914,52.1324601,-2.3275849,0.1364552,0.0686986,-2.2350905
1615570384,52.1324573,-2.3275819,0.1341028,0.0696771,-2.7137170,52.1324601,-2.3275849,0.1364016,0.0686844,-2.2352555
1615570385,52.1324573,-2.3275819,0.1335537,0.0633339,-2.0123019,52.1324601,-2.3275849,0.1363657,0.0686139,-2.2345810
1615570385,52.1324572,-2.3275819,0.1336036,0.0689451,-2.3834946,52.1324601,-2.3275849,0.1363756,0.0686024,-2.2343686
1615570385,52.1324572,-2.3275820,0.1323552,0.0669931,-2.6988750,52.1324601,-2.3275849,0.1363864,0.0685866,-2.2340956
1615570386,52.1324571,-2.3275821,0.1316041,0.0655293,-2.0798178,52.1324601,-2.3275849,0.1364078,0.0685807,-2.2338803
1615570386,52.1324572,-2.3275822,0.1360212,0.0640657,-2.2578771,52.1324601,-2.3275849,0.1364287,0.0686225,-2.2342834
1615570387,52.1324571,-2.3275823,0.1347841,0.0633339,3.0699391,52.1324601,-2.3275849,0.1363792,0.0685982,-2.2342908
1615570387,52.1324571,-2.3275823,0.1279419,0.0687011,-2.5724108,52.1324601,-2.3275849,0.1363459,0.0685718,-2.2341661
1615570387,52.1324571,-2.3275824,0.1377803,0.0679691,-2.4047632,52.1324601,-2.3275849,0.1363417,0.0686224,-2.2348452
1615570388,52.1324571,-2.3275824,0.1350717,0.0679691,-2.1935883,52.1324601,-2.3275849,0.1363247,0.0686373,-2.2351472
1615570388,52.1324571,-2.3275825,0.1325884,0.0655293,-2.2631228,52.1324601,-2.3275849,0.1363259,0.0686414,-2.2351923
1615570388,52.1324570,-2.3275825,0.1348210,0.0674811,-2.4544110,52.1324601,-2.3275849,0.1362926,0.0686492,-2.2355092
1615570389,52.1324570,-2.3275825,0.1335858,0.0669931,-2.2960005,52.1324601,-2.3275849,0.1362547,0.0686419,-2.2356610
1615570389,52.1324570,-2.3275826,0.1350517,0.0657733,-2.6951132,52.1324601,-2.3275849,0.1363069,0.0686286,-2.2351508
1615570390,52.1324569,-2.3275826,0.1325799,0.0645536,-2.2222047,52.1324601,-2.3275849,0.1362815,0.0686343,-2.2353883
1615570390,52.1324569,-2.3275827,0.1370392,0.0677251,-2.0714130,52.1324601,-2.3275849,0.1363142,0.0686499,-2.2353773
1615570390,52.1324568,-2.3275826,0.1328176,0.0635778,-2.1877217,52.1324601,-2.3275849,0.1363165,0.0686035,-2.2347646
1615570391,52.1324568,-2.3275827,0.1368161,0.0701652,-1.8772072,52.1324601,-2.3275849,0.1362340,0.0685601,-2.2347407
1615570391,52.1324568,-2.3275827,0.1341262,0.0721175,-2.4828844,52.1324601,-2.3275849,0.1361230,0.0685618,-2.2354827
1615570391,52.1324569,-2.3275828,0.1296466,0.0667492,-2.4347801,52.1324601,-2.3275849,0.1360991,0.0685054,-2.2349107
1615570392,52.1324570,-2.3275830,0.1301177,0.0643096,-2.4069734,52.1324601,-2.3275849,0.1361159,0.0685119,-2.2348850
1615570392,52.1324572,-2.3275831,0.1313731,0.0672371,-2.6072857,52.1324600,-2.3275848,0.1361025,0.0685583,-2.2355714
1615570393,52.1324573,-2.3275833,0.1367929,0.0677251,-2.2974710,52.1324600,-2.3275848,0.1361079,0.0685683,-2.2356663
1615570393,52.1324575,-2.3275834,0.1340564,0.0645536,-1.6492054,52.1324600,-2.3275848,0.1361696,0.0684945,-2.2343113
1615570393,52.1324576,-2.3275835,0.1338124,0.0647975,-2.3400059,52.1324600,-2.3275848,0.1362210,0.0684761,-2.2337399
1615570394,52.1324577,-2.3275837,0.1305994,0.0630900,-2.1021266,52.1324600,-2.3275848,0.1361914,0.0685113,-2.2343869
1615570394,52.1324579,-2.3275839,0.1342961,0.0638218,-2.4129033,52.1324600,-2.3275848,0.1362068,0.0685010,-2.2341540
1615570394,52.1324581,-2.3275840,0.1347905,0.0640657,-1.8583299,52.1324600,-2.3275848,0.1361804,0.0684412,-2.2335529
1615570395,52.1324582,-2.3275841,0.1323729,0.0689451,-2.0904377,52.1324600,-2.3275848,0.1362092,0.0684184,-2.2330706
1615570395,52.1324584,-2.3275843,0.1348055,0.0657733,-2.4051428,52.1324600,-2.3275848,0.1361727,0.0683907,-2.2329507
1615570396,52.1324586,-2.3275845,0.1347862,0.0635778,-2.3810840,52.1324600,-2.3275848,0.1362082,0.0684570,-2.2335773
1615570396,52.1324588,-2.3275846,0.1353000,0.0660173,-2.9613385,52.1324600,-2.3275848,0.1361755,0.0684351,-2.2335060
1615570396,52.1324589,-2.3275848,0.1338341,0.0672371,3.1022437,52.1324600,-2.3275848,0.1361243,0.0684713,-2.2343066
1615570397,52.1324591,-2.3275849,0.1355663,0.0682131,-2.4244213,52.1324600,-2.3275848,0.1361403,0.0684823,-2.2343452
1615570397,52.1324592,-2.3275851,0.1296278,0.0645536,-2.4244072,52.1324600,-2.3275848,0.1361779,0.0685162,-2.2345381
1615570397,52.1324593,-2.3275852,0.1326350,0.0706532,-2.0198374,52.1324600,-2.3275848,0.1361442,0.0684749,-2.2342238
1615570398,52.1324595,-2.3275853,0.1330657,0.0638218,-2.0032010,52.1324600,-2.3275848,0.1361703,0.0685245,-2.2346950
1615570398,52.1324596,-2.3275854,0.1301429,0.0672371,-2.4293997,52.1324600,-2.3275848,0.1362358,0.0685309,-2.2343524
1615570399,52.1324597,-2.3275855,0.1311206,0.0665052,-2.2283180,52.1324600,-2.3275848,0.1361708,0.0684468,-2.2336888
1615570399,52.1324599,-2.3275856,0.1286564,0.0660173,-2.3317220,52.1324600,-2.3275848,0.1360800,0.0684768,-2.2346668
1615570399,52.1324600,-2.3275855,0.1326013,0.0669931,-2.2824244,52.1324600,-2.3275848,0.1361062,0.0685265,-2.2351382
1615570400,52.1324601,-2.3275856,0.1321113,0.0672371,-2.2077353,52.1324600,-2.3275848,0.1360898,0.0685495,-2.2355428
1615570400,52.1324601,-2.3275857,0.1345704,0.0669931,-1.7587185,52.1324600,-2.3275848,0.1361111,0.0685620,-2.2355661
1615570400,52.1324602,-2.3275858,0.1294179,0.0687011,-2.5893979,52.1324600,-2.3275848,0.1361714,0.0685811,-2.2354207
1615570401,52.1324603,-2.3275858,0.1323531,0.0667492,-2.7349763,52.1324600,-2.3275848,0.1361153,0.0685159,-2.2349436
1615570401,52.1324604,-2.3275859,0.1321268,0.0689451,-2.0768211,52.1324600,-2.3275848,0.1360964,0.0684785,-2.2345824
1615570402,52.1324605,-2.3275859,0.1308724,0.0662612,-2.3156841,52.1324600,-2.3275848,0.1361046,0.0684657,-2.2343633
1615570402,52.1324606,-2.3275860,0.1303783,0.0660173,-2.2003865,52.1324600,-2.3275849,0.1361490,0.0685211,-2.2347915
1615570402,52.1324606,-2.3275861,0.1323381,0.0650414,-2.3758271,52.1324600,-2.3275849,0.1361156,0.0685226,-2.2350276
1615570403,52.1324607,-2.3275862,0.1335836,0.0667492,-2.3794680,52.1324600,-2.3275849,0.1361465,0.0684583,-2.2339962
1615570403,52.1324608,-2.3275862,0.1325884,0.0655293,-2.2674794,52.1324600,-2.3275849,0.1361423,0.0684515,-2.2339358
1615570403,52.1324608,-2.3275862,0.1276644,0.0650414,-1.9445413,52.1324600,-2.3275849,0.1361812,0.0684116,-2.2331662
1615570404,52.1324609,-2.3275862,0.1298926,0.0667492,-2.4935174,52.1324600,-2.3275849,0.1361372,0.0684586,-2.2340608
1615570404,52.1324608,-2.3275862,0.1281835,0.0682131,-2.3670752,52.1324600,-2.3275849,0.1361736,0.0684540,-2.2337639
1615570405,52.1324608,-2.3275862,0.1345815,0.0682131,-2.4239447,52.1324600,-2.3275849,0.1361625,0.0684890,-2.2342880
1615570405,52.1324607,-2.3275862,0.1347883,0.0638218,-2.7754126,52.1324600,-2.3275849,0.1361534,0.0685512,-2.2351503
1615570405,52.1324608,-2.3275860,0.1350409,0.0645536,-1.9545654,52.1324600,-2.3275849,0.1361516,0.0686056,-2.2358656
1615570406,52.1324607,-2.3275861,0.1311559,0.0704092,-2.1323237,52.1324600,-2.3275849,0.1360652,0.0686185,-2.2365940
1615570406,52.1324607,-2.3275860,0.1308703,0.0660173,-2.6259010,52.1324600,-2.3275849,0.1361429,0.0686280,-2.2362115
1615570406,52.1324607,-2.3275860,0.1318763,0.0684571,-2.2138846,52.1324600,-2.3275849,0.1361233,0.0685678,-2.2355611
1615570407,52.1324607,-2.3275858,0.1333397,0.0669931,-2.7558677,52.1324600,-2.3275849,0.1360919,0.0685700,-2.2357931
1615570407,52.1324608,-2.3275858,0.1338408,0.0679691,-1.7420198,52.1324600,-2.3275849,0.1361255,0.0686155,-2.2361634
1615570408,52.1324608,-2.3275858,0.1316257,0.0679691,-2.2250025,52.1324600,-2.3275849,0.1361676,0.0686490,-2.2363219
1615570408,52.1324609,-2.3275858,0.1335475,0.0626022,-2.2730923,52.1324600,-2.3275849,0.1361471,0.0686273,-2.2361746
1615570408,52.1324610,-2.3275858,0.1331091,0.0687011,3.0883436,52.1324600,-2.3275849,0.1360957,0.0686432,-2.2367139
1615570409,52.1324610,-2.3275857,0.1308703,0.0660173,-2.3744657,52.1324600,-2.3275849,0.1361463,0.0687013,-2.2371361
1615570409,52.1324611,-2.3275858,0.1347905,0.0640657,-2.0279298,52.1324600,-2.3275849,0.1360824,0.0686496,-2.2368832
1615570409,52.1324612,-2.3275857,0.1333441,0.0674811,-1.6602544,52.1324600,-2.3275849,0.1360288,0.0686747,-2.2375560
1615570410,52.1324612,-2.3275857,0.1367884,0.0672371,-1.9310278,52.1324600,-2.3275849,0.1360414,0.0686921,-2.2376995
1615570410,52.1324613,-2.3275857,0.1333397,0.0669931,-2.1088128,52.1324600,-2.3275849,0.1361338,0.0687032,-2.2372417
1615570411,52.1324614,-2.3275857,0.1355824,0.0699211,-2.1838555,52.1324600,-2.3275849,0.1361432,0.0686974,-2.2371058
1615570411,52.1324615,-2.3275857,0.1311228,0.0667492,-1.7669272,52.1324600,-2.3275849,0.1361374,0.0686722,-2.2368197
1615570411,52.1324615,-2.3275857,0.1329022,0.0728498,-2.3134530,52.1324600,-2.3275849,0.1361518,0.0687051,-2.2371507
1615570412,52.1324616,-2.3275857,0.1390403,0.0708973,-2.3243966,52.1324600,-2.3275849,0.1361624,0.0686573,-2.2364640
1615570412,52.1324617,-2.3275857,0.1293860,0.0650414,-2.6060684,52.1324600,-2.3275849,0.1362042,0.0686335,-2.2358873
1615570412,52.1324617,-2.3275857,0.1313731,0.0672371,-2.2064004,52.1324600,-2.3275849,0.1361656,0.0685665,-2.2352736
1615570413,52.1324617,-2.3275857,0.1325414,0.0599194,-2.0700970,52.1324601,-2.3275849,0.1361659,0.0685632,-2.2352288
1615570413,52.1324618,-2.3275857,0.1338341,0.0672371,-2.5361719,52.1324601,-2.3275849,0.1361975,0.0685715,-2.2351308
1615570414,52.1324619,-2.3275857,0.1316302,0.0684571,-1.9613743,52.1324601,-2.3275849,0.1362400,0.0685579,-2.2346792
1615570414,52.1324619,-2.3275858,0.1291675,0.0682131,-3.0803576,52.1324601,-2.3275849,0.1361609,0.0685164,-2.2346570
